pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49	51	47	50	48	45	55	46	44	47	49	44	50	48	46	44	44	
54	54	47	41	45	47	53	47	43	45	50	44	50	47	47	43	45	
45	49	50	46	46	47	50	45	45	47	52	43	50	47	45	47	43	
43	49	47	47	46	48	53	48	44	45	48	43	50	46	49	46	45	
55	52	50	45	49	44	49	48	44	46	49	47	51	46	45	47	44	
45	49	47	44	48	46	54	45	43	46	49	45	51	48	42	57	50	
56	51	50	47	48	42	52	45	43	46	51	45	51	50	45	46	45	
48	49	50	43	48	48	53	47	46	48	50	47	49	47	46	57	45	
39	52	46	54	46	46	51	48	44	45	51	47	50	46	51	48	45	
47	49	50	44	47	43	53	48	45	55	50	47	47	47	44	47	46	
47	46	47	45	47	47	53	46	44	48	57	49	50	46	46	46	44	
45	49	51	44	46	45	54	47	44	46	48	45	51	46	45	46	45	
44	60	50	46	44	46	53	49	42	46	50	47	51	47	47	48	46	
53	47	49	47	51	47	55	46	49	47	50	46	52	48	43	48	41	
50	50	48	44	47	45	51	49	42	53	52	46	50	56	45	45	45	
43	51	49	43	46	47	52	47	43	47	52	47	47	43	47	45	45	
59	46	51	43	47	46	54	47	44	44	50	46	50	44	45	45	47	
53	50	50	48	46	47	54	47	42	47	50	45	50	47	45	46	45	
52	50	50	44	45	47	55	47	43	45	49	46	53	48	45	44	42	
55	50	52	48	47	42	53	48	41	46	52	46	50	44	45	45	45	
48	52	50	54	48	44	51	48	43	44	51	45	48	49	45	49	45	
50	50	47	49	44	45	53	49	44	47	49	47	50	47	43	46	43	
44	50	47	44	48	49	52	46	44	45	50	47	51	46	45	53	46	
43	50	52	44	48	49	54	49	44	44	48	45	52	46	43	47	42	
43	52	50	48	50	46	54	46	45	47	49	45	51	49	44	52	43	
55	51	50	46	46	44	51	46	42	48	48	44	50	46	44	46	44	
41	51	53	47	47	45	52	48	42	44	49	44	48	45	44	47	42	
49	53	51	46	50	46	52	47	42	45	52	48	52	48	45	46	41	
